JPEG_file,JPEG_path,TIFF_file,TIFF_path,hamming_distance,ssim_score,used_ssim,match_quality
QCNP_87_900C_1.5h_SolNit_3h_51.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_51.jpg,QCNP_87_900C_1.5h_SolNit_3h_51.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_SolNit_3h_51.tif,162,,False,no_match
A66_8DIV_11_03_25_GLASS_40.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_40.jpg,A66_8DIV_11_03_25_GLASS_40.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_GLASS_40.tif,10,0.9992779755217156,True,excellent
Neurons_AGi_22072015_PdAu_14.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons_AGi_22072015_PdAu_14.jpg,Neurons_AGi_22072015_PdAu_14.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-21/Neurons_AGi_22072015_PdAu_14.tif,6,0.9965547799660681,True,excellent
Spinals_ALE_22.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_ALE_22.jpg,Spinals_ALE_22.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-09-07/Spinals_ALE_22.tif,2,0.9995977834532122,True,excellent
CNP_86-1_850C_1.5h_20mBOE_16.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_86-1_850C_1.5h_20mBOE_16.jpg,CNP_86-1_850C_1.5h_20mBOE_16.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_86-1_850C_1.5h_20mBOE_16.tif,68,0.8734830756099372,True,good
QCNP_850C4H_4HSN10SB1.5HSN_E15.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_E15.jpg,QCNP_850C4H_4HSN10SB1.5HSN_E15.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-26/QCNP_850C4H_4HSN10SB1.5HSN_E15.tif,42,0.9483073231777308,True,good
CNP_880C_1.5h_pallida_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_pallida_05.jpg,CNP_880C_1.5h_pallida_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-01/CNP_880C_1.5h_pallida_05.tif,18,0.9453431595047174,True,good
B30_8DIV_GLASS_A_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_GLASS_A_08.jpg,B30_8DIV_GLASS_A_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_08.tif,4,0.99961495529504,True,excellent
Human_Retina_on_CNTs_53.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Human_Retina_on_CNTs_53.jpg,Human_Retina_on_CNTs_53.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-09-21/Human_Retina_on_CNTs_53.tif,0,0.9998504247666818,True,excellent
SpinalsOnCNTs_23-10-12_12.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_12.jpg,SpinalsOnCNTs_23-10-12_12.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_12.tif,4,0.9994348596972844,True,excellent
CNP_900C_1.5h_12.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_900C_1.5h_12.jpg,CNP_900C_1.5h_12.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-05/CNP_900C_1.5h_12.tif,6,0.9967319967344448,True,excellent
CNP_87_850_4h_C_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850_4h_C_04.jpg,CNP_87_850_4h_C_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-05/CNP_87_850_4h_C_04.tif,4,0.9967889415713244,True,excellent
A66G01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66G01.jpg,A66G01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-06-03/A66G01.tif,4,0.9996164387662527,True,excellent
Neurons_on_GLASS_Belen_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons_on_GLASS_Belen_00.jpg,Neurons_on_GLASS_Belen_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-06-18/Neurons_on_GLASS_Belen_00.tif,0,0.9995779567445228,True,excellent
Spinals_ALE_19.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_ALE_19.jpg,Spinals_ALE_19.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-09-07/Spinals_ALE_19.tif,4,0.9995039378806448,True,excellent
CNP_87_850_4h_A_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850_4h_A_06.jpg,CNP_87_850_4h_A_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-05/CNP_87_850_4h_A_06.tif,4,0.9952556586680955,True,excellent
B30_8DIV_GLASS_A_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_GLASS_A_04.jpg,B30_8DIV_GLASS_A_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_04.tif,4,0.9994955844915535,True,excellent
CNP_900C_1.5h_17.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_900C_1.5h_17.jpg,CNP_900C_1.5h_17.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-05/CNP_900C_1.5h_17.tif,20,0.9663325357626922,True,excellent
QCNP_850_4h_4h5s15m_Giada_E_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850_4h_4h5s15m_Giada_E_02.jpg,QCNP_850_4h_4h5s15m_Giada_E_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_E_02.tif,4,0.9979139907654979,True,excellent
A66C43.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66C43.jpg,A66C43.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-06-03/A66C43.tif,10,0.9982951114178489,True,excellent
CNP_900C_1.5h_16.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_900C_1.5h_16.jpg,CNP_900C_1.5h_16.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-05/CNP_900C_1.5h_16.tif,26,0.9601789325515404,True,excellent
CNTs_on_SiO2_FromLiquid_28.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_on_SiO2_FromLiquid_28.jpg,CNTs_on_SiO2_FromLiquid_28.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-10-17/CNTs_on_SiO2_FromLiquid_28.tif,2,0.9995277109756415,True,excellent
Thin_3D_Sponge_CNTs_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Thin_3D_Sponge_CNTs_00.jpg,Thin_3D_Sponge_CNTs_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-07-01/Thin_3D_Sponge_CNTs_00.tif,0,0.9993021217743543,True,excellent
A66_8DIV_GLASS_38.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_38.jpg,A66_8DIV_GLASS_38.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_38.tif,8,0.999164548392611,True,excellent
quarzo_81_intera_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/quarzo_81_intera_07.jpg,quarzo_81_intera_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-01-25/quarzo_81_intera_07.tif,14,0.997018869872518,True,excellent
A66_8DIV_GLASS_18.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_18.jpg,A66_8DIV_GLASS_18.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_18.tif,8,0.9991615394172382,True,excellent
A66_8DIV_11_03_25_CNT_56.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_56.jpg,A66_8DIV_11_03_25_CNT_56.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_CNT_56.tif,2,0.9995419409042677,True,excellent
3DCNTsSCAFFOLD_43.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/3DCNTsSCAFFOLD_43.jpg,3DCNTsSCAFFOLD_43.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-05-15/3DCNTsSCAFFOLD_43.tif,0,0.9992298771370869,True,excellent
Graphene_PDMS_Sponge_Ester__11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Graphene_PDMS_Sponge_Ester__11.jpg,Graphene_PDMS_Sponge_Ester__11.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-06/Graphene_PDMS_Sponge_Ester__11.tif,2,0.9992889456676411,True,excellent
Hippo_Semi_21-5_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Hippo_Semi_21-5_04.jpg,Hippo_Semi_21-5_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-06-18/Hippo_Semi_21-5_04.tif,2,0.9993234547248778,True,excellent
Spinals_on_MWNT_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_05.jpg,Spinals_on_MWNT_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-07-27/Spinals_on_MWNT_05.tif,2,0.9994183903664269,True,excellent
CNP_900C_1.5h_19.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_900C_1.5h_19.jpg,CNP_900C_1.5h_19.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-05/CNP_900C_1.5h_19.tif,16,0.9781374011266686,True,excellent
CNP_87_850C_3.5h_C_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_3.5h_C_05.jpg,CNP_87_850C_3.5h_C_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-09/CNP_87_850C_3.5h_C_05.tif,10,0.9933405097069045,True,excellent
Neurons-on-SL-GR-14.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons-on-SL-GR-14.jpg,Neurons-on-SL-GR-14.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-12-29/Neurons-on-SL-GR-14.tif,2,0.9998581574290272,True,excellent
A66_8DIV_11_03_25_CNT_45.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_45.jpg,A66_8DIV_11_03_25_CNT_45.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_CNT_45.tif,2,0.999416724243977,True,excellent
A66_8DIV_CNT_64.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_64.jpg,A66_8DIV_CNT_64.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_64.tif,4,0.9997461315466625,True,excellent
CNTs_on_SiO2_FromLiquid_11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_on_SiO2_FromLiquid_11.jpg,CNTs_on_SiO2_FromLiquid_11.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-10-17/CNTs_on_SiO2_FromLiquid_11.tif,2,0.9991833186505196,True,excellent
A66_8DIV_11_03_25_GLASS_15.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_15.jpg,A66_8DIV_11_03_25_GLASS_15.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_GLASS_15.tif,6,0.9991043226308464,True,excellent
CNP_A_112nm_AfterGiada_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_A_112nm_AfterGiada_00.jpg,CNP_A_112nm_AfterGiada_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-14/CNP_A_112nm_AfterGiada_00.tif,6,0.9986852038596401,True,excellent
QCNP_87_900C_1.5h_SolNit_3h_53.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_53.jpg,QCNP_87_900C_1.5h_SolNit_3h_53.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_SolNit_3h_53.tif,172,,False,no_match
Neuro_C_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neuro_C_04.jpg,Neuro_C_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/Neuro_C_04.tif,0,0.9999131393025534,True,excellent
CNTs_Ilaria_BeforeWashing_15.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_Ilaria_BeforeWashing_15.jpg,CNTs_Ilaria_BeforeWashing_15.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/16-06-07/CNTs_Ilaria_BeforeWashing_15.tif,2,0.9997519540231525,True,excellent
QCNP_87_850C_3.5h_S+N35m_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_850C_3.5h_S+N35m_04.jpg,QCNP_87_850C_3.5h_S+N35m_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-15/QCNP_87_850C_3.5h_S+N35m_04.tif,6,0.9935747167596726,True,excellent
Spinals_on_MWNT_25.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_25.jpg,Spinals_on_MWNT_25.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-07-27/Spinals_on_MWNT_25.tif,2,0.9996309274229574,True,excellent
QCNP_87_850C_3.5h_S+N3h_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_850C_3.5h_S+N3h_09.jpg,QCNP_87_850C_3.5h_S+N3h_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-15/QCNP_87_850C_3.5h_S+N3h_09.tif,4,0.997082718889875,True,excellent
CNP_850C_4h_NoN_NoB_II_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_850C_4h_NoN_NoB_II_02.jpg,CNP_850C_4h_NoN_NoB_II_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-30/CNP_850C_4h_NoN_NoB_II_02.tif,28,0.9642688174526466,True,excellent
CNP_1h_NewThermocouple07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_1h_NewThermocouple07.jpg,CNP_1h_NewThermocouple07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-06-28/CNP_1h_NewThermocouple07.tif,30,0.9087938119138643,True,good
FIltro_bianco_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/FIltro_bianco_04.jpg,FIltro_bianco_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-11-12/FIltro_bianco_04.tif,8,0.9996874919865754,True,excellent
A66_8DIV_GLASS_52.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_52.jpg,A66_8DIV_GLASS_52.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_52.tif,4,0.9990673067888066,True,excellent
SpinalsOnCNTs_23-10-12_48.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_48.jpg,SpinalsOnCNTs_23-10-12_48.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_48.tif,8,0.9966548375227948,True,excellent
QCNP_87_900C_1.5h_Pir+SHNH_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_Pir+SHNH_03.jpg,QCNP_87_900C_1.5h_Pir+SHNH_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_Pir+SHNH_03.tif,34,0.9124346423629652,True,good
A66_8DIV_CNT_69.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_69.jpg,A66_8DIV_CNT_69.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_69.tif,8,0.9996475360570299,True,excellent
QCNP_850C4H_4HSN10SB1.5HSN_A02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_A02.jpg,QCNP_850C4H_4HSN10SB1.5HSN_A02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-26/QCNP_850C4H_4HSN10SB1.5HSN_A02.tif,8,0.9973799491563456,True,excellent
QCNP_87_900C_1.5h_SolNit_3h_42.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_42.jpg,QCNP_87_900C_1.5h_SolNit_3h_42.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_SolNit_3h_42.tif,150,,False,no_match
A66C33.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66C33.jpg,A66C33.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-06-03/A66C33.tif,6,0.9997390442313944,True,excellent
CNP_inflow_Long_noCAT_ETCH_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_inflow_Long_noCAT_ETCH_02.jpg,CNP_inflow_Long_noCAT_ETCH_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-02-26/CNP_inflow_Long_noCAT_ETCH_02.tif,12,0.9923223477143424,True,excellent
SpinalsOnCNTs_23-10-12_46.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_46.jpg,SpinalsOnCNTs_23-10-12_46.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_46.tif,14,0.9914127156074631,True,excellent
B30_8DIV_CNT_B_12.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_CNT_B_12.jpg,B30_8DIV_CNT_B_12.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_12.tif,8,0.9995887677104516,True,excellent
Neurons-on-SL-GR-15.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons-on-SL-GR-15.jpg,Neurons-on-SL-GR-15.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-12-29/Neurons-on-SL-GR-15.tif,2,0.9998243889098896,True,excellent
SpinalsOnCNTs_23-10-12_17.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_17.jpg,SpinalsOnCNTs_23-10-12_17.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_17.tif,4,0.9990535978541613,True,excellent
CNP_1h_NewThermocouple01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_1h_NewThermocouple01.jpg,CNP_1h_NewThermocouple01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-06-28/CNP_1h_NewThermocouple01.tif,150,,False,no_match
CNP_87_850C_2.5h_2m_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_2.5h_2m_01.jpg,CNP_87_850C_2.5h_2m_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_2m_01.tif,18,0.9793014919488242,True,excellent
B30_8DIV_CNT_B_19.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_CNT_B_19.jpg,B30_8DIV_CNT_B_19.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_19.tif,4,0.9996046206008736,True,excellent
CNP_880C_1.5h_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_07.jpg,CNP_880C_1.5h_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-01/CNP_880C_1.5h_07.tif,24,0.9445254885248775,True,good
A30_8DIV_glass_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A30_8DIV_glass_03.jpg,A30_8DIV_glass_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-22/A30_8DIV_glass_03.tif,8,0.9989087863645452,True,excellent
CNP_87_850_4h_C_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850_4h_C_01.jpg,CNP_87_850_4h_C_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-05/CNP_87_850_4h_C_01.tif,8,0.9920651781103882,True,excellent
Neuro_C_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neuro_C_09.jpg,Neuro_C_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/Neuro_C_09.tif,2,0.9998795353056159,True,excellent
Andrea_43.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Andrea_43.jpg,Andrea_43.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_43.tif,2,0.9975889702111281,True,excellent
HippoNeurons_on_GLASS11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/HippoNeurons_on_GLASS11.jpg,HippoNeurons_on_GLASS11.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-04-22/HippoNeurons_on_GLASS11.tif,2,0.9996639785772737,True,excellent
Graphene_PDMS_Sponge_Ester__13.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Graphene_PDMS_Sponge_Ester__13.jpg,Graphene_PDMS_Sponge_Ester__13.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-06/Graphene_PDMS_Sponge_Ester__13.tif,0,0.998601454715881,True,excellent
SD_CNT_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SD_CNT_03.jpg,SD_CNT_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-05-14/SD_CNT_03.tif,2,0.9990064816326971,True,excellent
SpinalsOnCNTs_23-10-12_82.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_82.jpg,SpinalsOnCNTs_23-10-12_82.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_82.tif,2,0.9996312521297192,True,excellent
Neurons_AGi_22072015_PdAu_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons_AGi_22072015_PdAu_00.jpg,Neurons_AGi_22072015_PdAu_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-21/Neurons_AGi_22072015_PdAu_00.tif,4,0.9977940445662362,True,excellent
QCNP_850_4h_4h5s15m_Giada_D_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850_4h_4h5s15m_Giada_D_01.jpg,QCNP_850_4h_4h5s15m_Giada_D_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_D_01.tif,8,0.9983389068369711,True,excellent
A66_8DIV_11_03_25_CNT_35.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_35.jpg,A66_8DIV_11_03_25_CNT_35.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_CNT_35.tif,0,0.9994545448240423,True,excellent
