file,path,phash
Cells_on_Cambridge_Graphene_22.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-09-05/Cells_on_Cambridge_Graphene_22.tif,b514bfea32cbfe39c3eaae013fa081cc5618e3c68c1bf8cf0cbf961cffff823c093dc15e84f89ebf68f417c3972b7b00d900b8047cee181eb00fc38c7b34251df100e38e2b981fdff000ac0c31004e7cf990e03d04cc01df090058fff6bf86fd23037778cf81bbcc9ebfecd83f73e08d443fff640f57f380cc3f00806e4307c8
Cells_on_Cambridge_Graphene_17.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-09-05/Cells_on_Cambridge_Graphene_17.tif,bcc998996ace5cc8e0372a4132e58cd9aac1e4c698d8c7c33d394673d58c6e6d36cd1353d667c8b22c899e6bcf0ce627ca94dcf13885b96ec65a863e3b97dc79c4f1b9c3283ab78ec6e26e18ec6c6671d9188ec10333589674395f87c437e3992f8f4732cc28babb308f30703fa319e1b301f31c60f94038394c5985c732fca7
Cells_on_Cambridge_Graphene_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-09-05/Cells_on_Cambridge_Graphene_00.tif,8b7a9b690d04f577d42c8afb52e3727ba781dc4ccd0e233d39905738f68098cc0b9d11c4fd1cce2722e35d37ce0c629a8de1ae49236e354ff4566eac08db09f4d586afe62b54c57edd44aa250ad359354f4e12b1ac3dc6c779a77559bd0669b92cf94d35c4c9a64c2b06f7c25062ab9986d33db44b9b388c8194e6b1bac4c191
Cells_on_Cambridge_Graphene_19.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-09-05/Cells_on_Cambridge_Graphene_19.tif,ef1e9e204b83478fd498b9c961d0d9f2c719fcd9b5e6d6893966060fc6313aaf2e1919d1d747838222d5b665c56c4aadcc79e6b032c9266cd25a68ce2c9199b2b1eca22c2a3f9f19cdc85ba3acb3d166b033b7cc9f412da6727590c7c4066cf86d66c354e9d092ce1965634dd30f3494c88c3d73ad8ec9363aa09ad3d2794b2d
Cells_on_Cambridge_Graphene_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-09-05/Cells_on_Cambridge_Graphene_08.tif,8132b1aa32b5959490cc8e004dce565b66da535bb34b49cf13275948c99a68ed09c9656dd4a4a3a53a565515f16bec8c6ebd966e4fd89262946a6bba2a3525d1f51ab2c80b8b5964c54fac8608f794d37b7a5279b1bf2b2c299d85b8f446d6cc0be5516ad54eeaa43b031413dbdd5a99a00884f9b5e896d46cfde276a3cae379
Cells_on_Cambridge_Graphene_23.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-09-05/Cells_on_Cambridge_Graphene_23.tif,a6c9008476f27d3ff326ffdb23fdb48211836dff5a42dbbf7a01504cf55468bf2f6f75fed1ffbfa84aeb4df4f919fa6fa724015575805144c624217878b6d4778c7a7a2e210ddf58c51ea2e850075de84ebcbef9e81796e6af6941c5b14f202757d040d7105f2f230ab597d1a05620908119086f000a10825b2bcfd28a7fc960
Cells_on_Cambridge_Graphene_15.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-09-05/Cells_on_Cambridge_Graphene_15.tif,f4796ba24db75512990eab2b23d575f31316ba419ecd2aee6e4a5311d544eab978e8535ec71b32842f931d99e564a99b925e596551f1c865c9e6f1a22f2d1132c498ca9229374e4cd53aea252bd4cd33447bacc8e42daac53589b931d4925b922b44476ee1728eec3984d796de899a9b6911a779698449cd76258e77d7a0e664
Cells_on_Cambridge_Graphene_14.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-09-05/Cells_on_Cambridge_Graphene_14.tif,fd2ae15474b56596c917b5f36b94da6d4d5956596c9640946ac99e4ad4496a6b79c66573d8acd68c2769106de16b35b22a4aa71b63127a79d2f20b602ce34597d336a8146732cd1af58898c128bb36d212e5a6bcc61d3eb13dfd6a8fd9278ab642999635cab265b520b40dd63779b30dd202be3536a3985337a13770d618e327
Cells_on_Cambridge_Graphene_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-09-05/Cells_on_Cambridge_Graphene_04.tif,aefba7a11ecb7934c9a6db6cc7b6d54ee77c324ed21c2e2641577d0ed72223bf2b319758f1798e8c69d9c5d6c44cc74ec466c64d4871429cb4388ece2a3cc546d73e66ee0e13d7c7d618b2c7329999637199a1e3909ce1e348dcc571de7466e30c66c5739c6ec2b1182cc5596c6c428fac6733864c7233c81c3331c8721331cc
Cells_on_Cambridge_Graphene_18.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-09-05/Cells_on_Cambridge_Graphene_18.tif,e2be1b5952f31776d481833668c6f05be48be867986464331c233792d7d6ecc62ad48d1ad4ba664b31b1c767cd2cd9b43b6f14cc7bb40ce3c805b9ba2dbdb513911b8a6a369953c39552f48a23f0583464e4b159af0ead93321f0621f7db0cde00674c79f3282eefbdb3635e40524a7c56bd7964f3b38b080423563da3cd17e0
Cells_on_Cambridge_Graphene_12.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-09-05/Cells_on_Cambridge_Graphene_12.tif,f01b6a336ad9d976c766ed1b3346251a86dc31b3dd367e9f34e34b19c423eae82cb8f447cce892e42ce64075c9d23e366b729d987f864b26959cec6a2c674ddac36c98662b987d4bce6b829d365991191e39a131d58337a73a707418ec8cd9a9c18d31d89b3b93132e06523661ef388c34c7b3662b39c3cc8ce136115781b4e3
A30_8DIV_glass_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-22/A30_8DIV_glass_06.tif,93b9af2a2dda9be688555a9991ba645ce056a362ec55cba465a58589f05a92cc32295181f44578ac3baf9956faa54e2da914b34755a2e5a0e492ea3406ca2a21e44674aa4b4d2d55f34e9668eca75faf7e977855d4b76cae3f9b24f5fd48bc240f6ab375a6ee5a3a0d952bc656d6992b462aabae9269458909216ea9a8a51556
A30_8DIV_glass_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-22/A30_8DIV_glass_08.tif,9f4733180f030cccc70ece6f670d4b9c438e68c6c39e74634fbc7473dc3c6ebe1c6e66779c1fc66e1cb7ce5cf9718b94d1f1b3a021e3a1d98d0381cd0b132331d737c3a01b3361d1fa3b71881c3df18f1dbc3609bc1e3a87181f4387980a83ce0d590f51ef18333eecbc5f5fd8dca6770c8e2b23dacdc11108389823a0947c37
A30_8DIV_CNT_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-22/A30_8DIV_CNT_07.tif,c0c642387dc7675b2c53496b4ce308434a7b49ff929049041abb69b992426b2c123e4925d2704d773622ed24b3effd9c700cc1b821a80411f8bdefbb0ba9a463fe7d84e70a039dd7fa7fb00a4c6731ff5c64b77bcceee3230c806677ec3dc0f60ef96fe2f62e284606ea615efe2721fc0ee32380fe6f2b9d1ce0289eb2ec001a
A30_8DIV_CNT_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-22/A30_8DIV_CNT_05.tif,f3f79e293ddbb5139dbeb3a64f7ef16327db7472c9a7573a40e6feb8b638f6ec5b3cf677b04473ae60271bafc312d9a9a5894cb9616872e5912048b46cac4e5596551a1c15a708d79a95cc458ac5c30d49b6b191a450b9b27994b152d896b31a082a1b55fd2a565119225711d92b416959024d6695a5657375e96a0a96c96d4e
A30_8DIV_glass_11.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-22/A30_8DIV_glass_11.tif,a32ed5851b26f927df75b21d2cb37f574e5d5354d4806db40af52052b337062c273ad7adc34c58ea6daaab55a07b969686df360b6f09b045a473d59e1b37030bd14e288a62c1e5c1ce5dce6d24383f6eb603a400c80e07a135889e72ebcdcb6c0c7348f4f290bf18895e121b2db037e676a3ed6487a338ee3e5138eedb0dbd0d
A30_8DIV_glass_10.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-22/A30_8DIV_glass_10.tif,aaa8dd056fc0735ac3532dde0d494e82b1489d69dd351bfe0e962ceae65a7e2a0eafbdbddb4ea45e31b614bff3169b4e8b461189184f370a91c1eea63225d894c0b10bd937a42757d78076e3083c88d539f359b9f1c33e880059caf6b1fce05c6022f00b3a375e1744d8f27ec88138f4eb1f1f47da08231360e1c3e8e6ddbf34
A30_8DIV_glass_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-22/A30_8DIV_glass_07.tif,8e38e71c07074f35a1e38f1c27f8e3c3f3a671c7cae4708c02f838dcf1d274e332fa8e51a1cc3c4e21fc738ed4c99c8deb1a18e208fccc41cee638672c33d943d4fc3cef0b1a944dfcd34b3287a273093338f399f763d8750f05e573c67ae2e20ecfd5399344a9c80cce5cc6964630621d01c9ccaec76c14667f9d2f86611e43
A30_8DIV_CNT_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-22/A30_8DIV_CNT_06.tif,baaaaaaa1fa5aa8aad536cac556a9523552a954dea9255552a571555d455579556aaec91d2aace8a2957774ba955245aca4faa975aa92aa1d6b926aa36b6b12ab4d4ee3a2ab582548b5518ccaa29557536aa4257c5a2ead64b32bad0ea55b29b2ad5545b96355a6c41a65b554aaa65550abbb5379e93b5e734b44aacc4ad5a91
A30_8DIV_CNT_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-22/A30_8DIV_CNT_01.tif,c67129a84dfe71b3883674586242e60562ceca26b2c9f7ce6924d77d89c273e74e5b08dd99d4723061933ca7d95ff927f437e9fc4e30a4dcb818edb462f3a4e795fc901d46299933dd5bfaa70dcdeb22720064db957e24ce589ce33cc8673b9c38c877a5d45202a30de6770527c136a364300362a326d9566081a7b3a4ddc5d1
A30_8DIV_glass_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-22/A30_8DIV_glass_03.tif,c17ec669c16fc65be583765c2f8179443f887bf4be9c1bfe36e53193b683f4923603e453961bd622385b4a55ec7d6148ed4c29ed194da12dd85fa2ac687e9091c3709aa00ba0b662dbe46a08c8f2ef44c3b27955c520fd6c5bc07801d3d2e9a8c2939957e301e83d8305cb7e77d666b964826fb6a28b2555212fe8eeb20f67d1
A30_8DIV_glass_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-22/A30_8DIV_glass_09.tif,b4bd768a53babd44cc40aba033ad41a3d875ce3dcb3d45cf6a694453f92e46450ca2e663c7173f29659b9cb4b1a6541b9cb1d2182f0a6a56c489cbc8204dbdc7f231beea5f829667cf89d48806ed8cd56352d3b6b80b7aae3dcd2315a66398d72771eb607c99ccba18c4741bca639c284baad524d6944db579e4238ed9b292c9
A30_8DIV_glass_12.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-22/A30_8DIV_glass_12.tif,9d499caa2d4a98a2e51a753a34c877bb9cc998ad9c3198b266b6265be4847b950eb5ab428e35aca23c35a4edfc65a244f8368f2c217a7c87a17cee9d2beedcdffb4ecc5d3ec2cdf7f8c0b7ca03c439487a80b9d9f381f10c028f1cb4c85e93a87bcad28753d83d10d019f4d970b903ac40336de3c2f36d2856f26dc9c224095c
A30_8DIV_CNT_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-22/A30_8DIV_CNT_04.tif,fe1ce39a0d7aa7c3e03c46de7e335697839c1314901411da7b06f1ce9ff235ef699e19f781019cfd74e09ec5d7bc464189844a2670846f478d4429a467a8c4c98c678caf61a1866399f38221619be55078d1f280d08063c67353b0c6d6db9f464b7b45e2d0fa626ac37fe505b9cde460458ddcae8ca566a769a6b7b59bed33b6
A30_8DIV_CNT_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-22/A30_8DIV_CNT_03.tif,f63355b56a3714b5b99aa6ac159a85566cdcccb6dc64aaba1a769393ac5993880cad14549a5952a4155b4ad5d7adc9519ad6acda3b5a6c53aacd697b2ace9133c4cad1bb45a5cabbd5aeaa99d2aa4a95aacf6a4cac54a56e6e54e497e64964d5226d74cb522ddaa89a2258569322586235b15a35a592d4536d3ae44bcb2964c9
A30_8DIV_glass_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-22/A30_8DIV_glass_02.tif,917aa3e695eba1d3faa57ea86b817e786395fea3806fa0af846a81d3c678d5c00fa80dd0955672bc9037231fda91d81e6aa0dc667bf43f11d0542baa2d0b88d7e61fcc3c4607657395be42a89cfa798e4ed07916cab05f2633862731d15f28bc6a1fd9d76e32856325386f1794f00e9084a299aee6abf44b662966b393055791
A30_8DIV_glass_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-22/A30_8DIV_glass_04.tif,ba14b2ea7acb6965955256924e931ae9756aaa34dad2aaa615aa3551e6d5494d192a9693d14eaabc2cb552abf4d4a554956aad752aaf529bc44ad5280915a955d24d56b626cad54af590a92988a54ad6124956cde564af292a935db2d66aab560d5552cbecd6bd22a92b55b6db65b52a6e96aad5d4aa6d5419ab5f4aca24b555
B30_8DIV_CNT_B_16.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_16.tif,f294bed06fcc38d5ceca6b620bd8ac6c43453457fd8005922cdb09109cd928e67e4b65e6e52b4d8c72e64da6a77649b9e4a359254cc99b31cc46132c4fb3130cf6f2d26c06e66bd5f5644c4d2deeddeb86ca554a83599a3c224db99dc52153ae3de2726b946772a682880fd5531db4266f2dbb9931ace2f930ab03ce967318c6
B30_8DIV_CNT_B_41.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_41.tif,d7b8130c2af4d176cc6ccdb92a97c55c61917650a893f2740d99980ca655d8621761a29c8355de86199afab384d24ba2e2cadda234774e33e879879b556f54d3f23cd288432659c7f306c5c7442ec511428d96899525dfc132998dd4e7666cd13b27ee45f5262de431b988ddbb26cddd1c738e74abe1f5f37d3908b0aa067d61
B30_8DIV_CNT_B_45.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_45.tif,85af887b798f0d14bb18e6882e30a53f3b3769ab9f3e427365115cc7e075958c23ef591bf807dd983309c5788fb1f71b03f1bf7b455cb4f0f10b3ef10087b774f055bbe6039cf3e78781428348000f81282fbfcafe4efeae4bf0289fd7000ae90707d1c0f8d3ff38a0e515e6135318a50eac285cfa68251900faf19d97092967
B30_8DIV_CNT_B_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_06.tif,b73748932bb600d3f1127b9a71de13f240abd977cb339136491bfb76b98c526439eb387ed4b61dcd4e1de5dda00cf4c6ca41de2e55f20a44e25b2d44613dc515e826d23e24a00f06b3c51ea6100c07156636d39daa79f25a3e4d806af94da8a79694d6d98f51739834b358d85e1cce0214ceecbfd2c93cb87c2c09dfac45cf57
B30_8DIV_CNT_B_33.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_33.tif,b4c1e6ab4e9dccb8e3371eec11ce2f640cc4cd9be734d3ae1233b671d19caed923e7a5d2c7e865b619b9bd36be772934f22e6c257bd83905de7e67a73c2ba9b1df3229a5377e4c47ca4ccb2a88c7cb283b139928af233a6c2aae2e47e593ca0961c0e270afdf8a628e35314a30540cc820e8988bf268f111315c73198a399862
B30_8DIV_CNT_B_14.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_14.tif,c0285baa7afac045a4d0c144554afed4d6d7f153deff2efc6a04173095333ae02d580ba7ad5bd6af23abeeff5284546f94a3f8b115db8860bad404256a9b9055a956dea76a4576469a625e84bbfc827025ad66acaf8ec6fd6724e6695326e759535c80c1e355939a91b7f502aee4ad92adcc4b189f34ab3146657a309893212a
B30_8DIV_CNT_B_28.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_28.tif,a66c83bc24ed9373dd0472324b263c9709364c3ec9b209f4408b61a4e0f97c8c36e90445926c02fc2f4d27fbee2dffc9d976f61413b83033d56cc97f3faec9f796c0c5e02e2ac1c1e45c45c364ffcf4f0be6d74b81b492cd0fe58259c893e3cd181bb492765886978b6695df06ee538f26259a26a24544973667ea82e21f4b70
B30_8DIV_CNT_B_51.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_51.tif,d9ccb329098a2591f034526438ac6b655f8dcedfc398dccc12a89869f4aa652a2d2e1503d903349c6362a299d048e9b19cdf2ad33d37ab63d525a72a4be1f4aff958debc7e976b9a963612433322d3d665d138dea539b4ec26895541725f4e4a234c4f42eeccfa764c94a4749df604a60c260daebf6fd66e6930dbe2b0d82a59
B30_8DIV_CNT_B_50.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_50.tif,cc6f39e80e2386c6aaf68dde2bc4710108cc4640d8a15ef6728e0d05d6cae62b4678fd63ccbc438e49026715f96f3208f76e318a52ca5552f4c2255a1cf6b21df026bf8570a5398e95e1a2a85c7daf2c5da168a8c3a762a07e8643519ca673289e9f50b9d69c1fa0f7827e9c752a68ac54e64fa7e17cfb42781d99eabbd91f8f
B30_8DIV_CNT_B_25.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_25.tif,93f3e0de2fe9e19ee718c3a80617ef00681f8c5cc07f8f7879fb0e30b4784e340b94e43db546013a023719fff21f9fe3ff87bd601fe2aeb1cf98e1983e0950c1dc15f5cf2f0857d7855e22e918e31aff5e3bb884e51bce062fcce277a68016004c8f1d73f0dd780f851a2f3a00bc0f995ca43ad9ae3e145b042d804a8985d9c3
B30_8DIV_CNT_B_43.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_43.tif,d140a7622f0bb53ac353b99a256815523c4ee23e956a137253f330b3913bb4ba58999591bcc1beb84e45b5c1f3103d31fb916d187dd0add0d0f144fc1bd0a046b0fd5b67055cef378627462c8956f26c19ccf332a86cd83f4639e465c664372f086f333dd661b6490338f761f075e7a155c1abcfaa31344e51bd2aeebb941d51
B30_8DIV_CNT_B_20.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_20.tif,988d8cf80d89ec40c7eccc20427b10330773be3aa7105a67632c66b483f6fe0e1fe06f37d82c23900466b941bff24db0c039264a707cb365ff086b36321c471ba1dfcaac23bfcf74b3005fb370302c9f3fd58045e564ff2403956b13c87e01996e0313cdf208f93a784e6817e56eac0347effee7dc02753b59971bd3ccefb161
B30_8DIV_CNT_B_48.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_48.tif,e1a0ab144ca22dd5d8248be7166d04df53c969b0d5514b2c5f195b6bd516525b3b44d2d2d1c4d4900ad4dd96dd1f1504b114d49d217265c49c6345892d1c4d9dddc918aa31333327fd81682a3d842e687c4446e9d141628b7f933619ff18db2ee8397663e2748e86e49fd744b0ffd0714cfb7b6286cfdf5161a7cfcc83ddf1f5
B30_8DIV_CNT_B_19.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_19.tif,993997ea1b993315f8c933e07c490fe77e8dfa22b14ed57e7529c3409cb4bb242a52762c9d7b72a40f29b142ffb594aa30f6cab3089249f6c738c9992c943cc9e48a8ecd26cd5a59946d989e62a5c2d37ed6db58e5a8492c3dcf14b5fa35d692df144b5fc986e318a89405c6e6fa61220c3f98aaa0c1ec113df51a8ac32dcab8
B30_8DIV_CNT_B_42.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_42.tif,a4b5ea7a64a53a52d2843a921a5265204a531928fa973d3c0b306751eb733cac29ab960f96b8f6cb03391463bafd35798a95425a2795fd52bcb0a7ba27b21515a78a5243387b439fbb31eba4cfa269956d38e157e1eacd483acb29f8d838271e2ae1c45d9ae1718393193de6c5d8643c38cbfdf79a8815456664d0bfc64d079b
B30_8DIV_CNT_B_22.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_22.tif,b5b15aad25290cdfc808dddd4df29cda405f22ee8753237d3a937580d03364ce07264d1bf776413a13354337c37493669dc4e0640c4c7747cc4d9b690c81907bd9dc82205f3b7559ff83d0cb28a00e8c36c4c275e6449aef25f00dc4cc1db1acdd989821fff246573f66626e8026682c6e4a8d76fbbdd1fb6491fd9fa211de67
B30_8DIV_CNT_B_47.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_47.tif,d42fe07b1a5ba0e38a59c13e38edd9677a7756d4d421623a3fa1c96caaf1ca622bf5d758dbc413fc17a08f63c57383a9ed70c32a29d8e40bcab8c06b442bfc19e40077830f3aebc6d41fa8672e1530d176fd4a1bd4aa1ea6436b4259f58ba8092dda0dd3852ea438a00d5d1d3f590f936d02094cfaa20d174f056edf9697bf25
B30_8DIV_CNT_B_39.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_39.tif,e4dd34b41d2e10a18126c68167a5a564352d29a2b52d68f9069d2d61954acb2d6cef694bbc6d694b6d2edab6d30f4432b7cd6d0a3af7a49bd8109eb24d4aa66df6965ead4b572491c932b3324c3891cd7efdc8c5a254a48322a65261c0552b2e598b97b1f7a9169d2b73f96a9252692b13ad4fc5b92c96d64db31e6990b15f65
B30_8DIV_CNT_B_24.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_24.tif,967bc9ea07b3a2a39f32aa2232710362468e35c7cc0067873f0377d5963787802abf07c1f81f27fc3a9b97579f0d57039f8c5f43189fbe01e80fdf447e6b5c50a29f77bc20023b9ef7319d02771d1cab35db3747c45d333262cd1174e0f9187e11fb9d5fd5548320c571d332f05571ab703f2206a08eb3e128c21c8188f50eeb
B30_8DIV_CNT_B_35.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_35.tif,8f2869af4752d97de69f347b322d0d2569221ec9f132b3ae5bdbb85ad3de80ad3edd1e5bc2535f4a04f3f412a6245850cd2348600deb3030e97379332abba3c7c04d98e11b39bdc372dba5b311e6ec2410c66d06e4cc334e38228571b08b32de7e872cd7d9c66994c9ee68014af1ab4c736d9edccece7068040876b6ccda77f4
B30_8DIV_CNT_B_26.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_26.tif,93b5feb826b599d9ced573885c147e89f9190613ecdd04fb7e332017935322a60b5a2bb5f6ecc9bc036ea99590220b3688371b3468cf9b37e6c6fa7c29eadd45d5e858046fa87c56e6d05427481546534e976849ff134c8d711f5c8291162ba60bf50957c3f1038585de47c9cb7f03c8693b01e6a6c135d9646f9aabe2823acf
B30_8DIV_CNT_B_21.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_21.tif,f4ceb0f64e2528dfc83d472a3b96cb226953398ac7266a6d1becc145d31d96492a233653ee656ec226dd6d8ad1494932846b4f666e63506cc8cc53993b89da33c630424a4a32521bd1ded2c9253bda8666bbd252c8c6cfb02b9b1690b23b3f866ec73751f958dc3775101997d2ee31985588c62e8e9980ef73ef51dd81dd7e45
B30_8DIV_CNT_B_12.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_12.tif,f200132460cdb336ededf16e0d8949ef2734f64ec23d33be47363331c7735eec5fea4cd5c4d65acc24a51353d752cd36d1631bb31bb3137f95339e2e13a06467c018473e6eb9510c96e932a469799ad75ac9517bb56e5dee06ad40c5c12c88042b1a5530e92d159a56ad7b6e7cfdaaf806566306cf7773e9065161ac80131905
B30_8DIV_CNT_B_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_09.tif,f0dd45ba0eaddd1382322c8e31b46a6b748755acce31ad9a0ab12553e6b4ecac6f773a88dc54d3324f19ed96a619eccaa6a62e7d5924b019d97b1aa40efaa5d6a6b48add2a88bb75b25bf67a52034e5a5a484895bd6cb30e2d7b2b5795b9690704bccc55554ccc54d12925fbda11248cb4575c6ea8d5947264cd92b68369f486
B30_8DIV_CNT_B_49.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_49.tif,f1ccd1ad49ceb59af0365b363ea50b574b85cecfc1d8dce632aa3864a42e35281d239183d161aade6372b995d4d528fb9c17ab633535d5a3c77574ae6ac95c97fe5348ca06973143a732d56244e8ec4e045db425ae09473c5a466b53d566ebb78ce49056dc73b404153344adaf2129896068db68dad9785146d3254dc727b59b
B30_8DIV_CNT_B_17.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_17.tif,8d70f80b29e05e03f887e2300610a0f2c67c1cf3b06e3c3c3623058cce33e18e1f33b387bbd0c3c74f1f087ff80adc39f878ce4c07c8e670b7807f380f3ce71fc31f870870ff833cb4fcf09f3787b40d3a8e01dc805e87de5ec65561b6fc6ba847f8e724df84639d27867b488682f808407f107781fe343f4780fe26ae1e38e3
B30_8DIV_CNT_B_32.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_32.tif,97e29f211befc472d30fccff532f09c1c041f16ebae0fc9c43a07c11c87070ba4aa29dc1d1bd87e21d190ea79ec9a69ffd8c126a0c5f1eb8c44c0be009301033c45f0a2e3e553f70d5787c210e31e381725471f0c087c3745a7543dcc8366b5c47c7875df963e32c32e63f077bf6a3d4693a75c88e3bac917d6ca3feac8323f1
B30_8DIV_CNT_B_46.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_46.tif,a490392c3dad73d7b38f4ee4471a52b45236b6c7fa35678e0330ce7dcee3cce741ab558ddc7a9d1c22ee85be802de1bbe6a1c0f17be8b9478902aba743cf8901fee0412e7b83216ac0d917654fedffc47f0368a7c1049fee3d4a1778bd54830a0a070a596fec1a806c7c0f035dbc70f203f2a95cbb05a59915c43274ada17652
