file,path,phash
Dav_Pipp_12.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Dav_Pipp_12.jpg,e66db32866673359e63334c859b33cd999999999e4cc9a6e6666666791364e265bacc936904cd9ac6c9b26c9e61326c9e6333bb363b999939910ccce498a4cc5b05cce6c672993679333b2298b399b6d66d990c9e410ecee1b9364c9d059cc8c6e8999d370d8a288db266f769370b23064499ba7b29934d94d9bacccb3cdd5c6
CNP_87_850C_3.5h_B_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_3.5h_B_02.jpg,c2f82a8e9fc07d5e9b13f03f6e6723f864cccee09d139988633b17739dc2aea6623f555d9dc4aaa8629f75479d6223ac9a846705627740dd9dc8abb862bb55579d42aaa9623555579d42aaa925a9557646b510829952eaae6b235158956eaaa922ad5557d4b2aaa9a2176557db6a48e1612ddd4c9d8451b164b78ab69b84f552
CNP_87_850C_2.5h_5m_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_2.5h_5m_01.jpg,db326cc9fb3364c9c4c9b32606cd93363f66cd99f1626cc90ab15556d54aaaa62ecd5556f55aaaa92bb75559d76aaaaace4d93662a8d5551d552aa892aa55556d54aaaa22a855554d572aaa9aaa55555240a9326c558aaa62af55551d542aaa92a8d5576d55aaaaaabb55559d542aaa222cd9336f4dd3dd51b326c89ec15d157
CNP_87_850C_2.5h_10m_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_2.5h_10m_04.jpg,9933333333333333f318888c9999dddcb6633227ccc622ac0ab77753f772aaac2aa55559f732aaa82b8d5551d4f2aaa2e227776e0fcf555af672aaac0ab55553f762aaa82aa55557d552aaa8a22757565fd2b0b1e136abbd0a851551d452aaae2a055557dd5aaaa8231d555cdd5220b9212d5d44c2f910db1cacef2da00574d3
CNP_86-1_850C_1.5h_20mBOE_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_86-1_850C_1.5h_20mBOE_05.jpg,9999888c19999ddcf3333b998e6659333accc933f3399b260ae11364d54eaaec2ab5555dd562aaa92ac55551d55eaaade375355d0ac95453d54aaaa82ab55554d54aaaa92aa55557d542aaa8aae5555d1cf5683dd442aaa62aa95555d546aaaa2ae55555d44aaac8aa945552d542aaaf2afb5d05d4ae7bf26d7b8d6ae2871504
Human_Retina_on_CNTs_13.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Human_Retina_on_CNTs_13.jpg,f22a922229d52e759988d98a3b676675e33a326e0e8c899ffc666dd9483536a057b6b99aace8d55d0a552676b5a239a82975ce56d52aadc82b556677f4ea83a20b195674d58ce5ca0a514e3be52aa33740c777541c458ca8c35acbd1a7a7353c30e29a598ab915aa751cbadcb2e7556a5d7eaa178a9154ca6dcf8c25921555e2
Thin_3D_Sponge_CNTs_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Thin_3D_Sponge_CNTs_01.jpg,e22aa2da52adaeb795cd52d22755657d952259a459baeab6d24aac8d94add3755312b44dd2b6b34b2ea4db6dc924b16c6dd35a698b292dc82ed99736cd2a4db61254e49294ddb3da3324d6a5d425a2d20955c9b46d56e922492a4ba4a5b426a6595a9b99a625174a75aeaa558aa965c96daa2a559aad552a76eb2aad8aad44d6
A66_8DIV_GLASS_12.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_12.jpg,e790cb7f0f92796dc6db7c2437e9b492d2d0e49fed7869cf36a93cd29a503c126d681c92f2bd078b097f83c30cafc3e9f45438f97320be7c98ad461e0ec6054f8362114f7fb14e37bed86f01146e73297937127c801a084b09044205bda2f2027a9b3818f7de9fec45e65ff60f7133bb0c81981df8b4c0417e5e22b397d925d0
QCNP_850_4h_4h5s15m_Giada_B_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850_4h_4h5s15m_Giada_B_04.jpg,cd99926f0999a664b3b6664cd93664d926664999b4ccd9b3598ee666b76666266aae99999111999a6eabd1f69cc42e6eb2666c876e8bb1139154a98a6aa24d1495155e286aa89d57955d6ba03629170c4f785733b5d8c2eb6a2a55559473ea3a2a935d55d55ee8a2322ffc769c38bcc37730ebabb2a1d155654a2a2a83895535
87_Etch_10mBOE71_NEW_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/87_Etch_10mBOE71_NEW_01.jpg,ccccc3330cd33330f33332cc08ccccccd3333393d53322ab088cccccf77322bb08cccdccf7722233088dd54cd562aabba33333d50cccccccf733232908cddd4cf7722ab32acd5554d532aaabaa2555555c8ccce9f763333b2a8d55d5d572aabb2ab5555455caaaaaaa35555455c8aaab4ab464ccf33331135ccccecca333371b
CNP_inflow_halfL_noCAT_ETCH_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_inflow_halfL_noCAT_ETCH_02.jpg,f9988ccc9999ddccc53333338633333386666666d44eeaec2ab5555ed552aaa12aa55556d54aaaac2ab55556d572aaa1826154c52aeb5d5ad552aaa92aa75553d55aaaa92ab55554d552aaa9aab55556736eaa9e9500aaae2ab55558d542aaaa2a955544d552aaaa2a8d5555d568aaa06b7fd7749338745b6fafa4bd82654553
uVSs_PFA_Fixed_on_Mica_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/uVSs_PFA_Fixed_on_Mica_06.jpg,b28a9d8c0b758b95d42a746329773394d588cc6b295989ccd4e6311923706673f72374660cce7198d998ccd1c26bbdcf6e663331f30aee660cf5c8ccdccee9192311c74bf62338662ce4733bd9888cce88f95d8e7722a331a33554c25d32ac648ccd576a771b88d58275579a7d76233192dbdc666d9287450ecf3b91b331d08b
A66_8DIV_CNT_46.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_46.jpg,9c71ceb23f631581c58c208e739c26f43399ce70a3b59a7428e7d94cdc62d7ad4c6a8c35a7c3c39129ad51ceb8d43846d01c7a0458eae1ede98ae4fe072b5ce385176ae426133ff6dab3b4b2ca8ba85b59cc4edd916cc55a0f66e613d6eeb262ee58a3ddf89d028418c25dcc20f649ca10760b999dc4fc0c43073dad9b8e7774
QNP_87_conFil_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QNP_87_conFil_05.jpg,d9cc738c59ce7391d9c6339838c6319938e7398cf46319cc6af31cc6d4518ce60de38c63d4658e332de30431ddd99c38ccc3dd7c73632673d5311e380f891c51f0544eac2ba33077f2c0a0988dab8efc7ef73031a0616f263baf9551d4f09aac0ca32577f377b688498d1d6e97caae084522deeeb28d575165ee9aac86875453
QNP_87_conFil_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QNP_87_conFil_07.jpg,ccd99323ccc999936c4cc9996638c4cdc330e6ccc73cc599271ce3dcc99c73cc4ace71c6f44c198629b330c7cd673ce7964c9ce333189c73c59326694aee5471d74dd8ba23b3366cd557244c924cd8bb3395fb63e51322ae0aced955954499a22bb33445c4da60ae9c4c989733bf31b465932ae2ae44cd5d5167caaaa3b37455
CNP_87_850C_3.5h_A_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_3.5h_A_02.jpg,b6cccc9926cd9d99e6c9bb9b6c9933338c9b2672e5b366e626b66cd3d492c99b29995932d532ab262eb75566dcda88ac8998d94d27b31531d472ea2e2b8d5544d55aaaac2ab55557d472aa20288c55445eba8881e464cb2e2bb75554dd58eaac2b915555553aaaa0a3b75556d4d3aaa0200d4d9d96c5241b74fa6b6e88497df7
CNP_880C_1.5h_10mBOE_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_10mBOE_02.jpg,bedaaaaa36d35557a492ca8a89b6d15289249272e364924a2b6db6dac949269b2a696592d54b69b62a4b5924d94b4b6dc34b4a491a4b5c5bd14a2ab22add5554d54aaaac2afd5555d55aaaabea595553da5a584dd35a5abf4a4b5554d14aeab3ea8d5556d55baaa0ea495554d14aaa0bcb4b5ec5cb5b00914b5afaa9c3795479
CNP_87_900C_1.5h_1hPiranha_10.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_900C_1.5h_1hPiranha_10.jpg,8b496a6983c3785ba4b0fa1e183c3c1f23cf2f07cc7487830c9c3cf1f4c60e210b25c7c3e71c28a30cbc1d1fd9d92387f1b1f3611b30d31af7128d871ba74649f458e68e2eb15c72d4d2ce69a496514c5c660d34e50d8d960bb35cdbd1d23acc2ccd3596dc6fae8323836747d9f3b8642398f99c9399d89b1991a61fb719b3da
Neurons_AGi_13072015_PdAu_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons_AGi_13072015_PdAu_09.jpg,972b872322756234930a376e1bb7266de878f8c606869d2ed1f558f0999aa4e768a1374ad418107902e98939f979d99a0d55dc91c5aa21993655bc6fd02ae9c516250422fd16a47e2041d655fe0a0a2a8324efd47f9fd547548a5abeaadb24d13b0dabcbea25943877c393b7e6d85dba555caa13aa9557ab4d4ebebeb581c1e2
A66_8DIV_CNT_24.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_24.jpg,a318c6e96cc33b80f634d9f01e3064fc21e4da63e7c9362c23b92321cd64db2223390c0bd376ef3f0b3e1ccf99937e6b869b897832cfcc26fdaf321e24add951dcd72c0e020e2765d72e991e3994cc194ed661ddca6f86663364b3b2f4d24f86031348039e4996648665b34e37bec9e211f271bf989b24dc1c18a447f4ce5717
Neurons-on-OX-GR-09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons-on-OX-GR-09.jpg,a47bf1e42372f435c93d7d6b1c1d7674d29294b60c5d1c79b1e3434d67a88c360c440c0dd63a224a65fff8b2f676f5890b776264a1295b824a1165e7f686a94e33f1737fee5a98d03ba12f706ea889b4b0e697b8b5aa975d4a4ade5de328066e48a2a815a28bd40a65caaa41bae55db367ba2ad5e8855d405d262bddb30c51cd
Neurons-on-SL-GR-06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons-on-SL-GR-06.jpg,acaa93ea0d754e77c86985ba6a92deedd294b1c823adaca9d5ad655ed63a52de4ba22e2b871695be215305e5e01a85600251a6b2f18e49a12af56d74d5ae33a30053da76d52a1bb60b8dd79dde5ab9ada1c525838766914349d2a975aafd541e1252c75b8b3545b41764aabcd38a558b66c2ae94da8756da056eaa5db8e1566a
Patterned_PDMS_13.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Patterned_PDMS_13.jpg,f4a0118a6b55ee35b6a8d18a4b456e75b4a8d1ca2b47ee35a7b0b18d93287b080d35673686a8f34a4b7564158c2ad38a6f754615f60ab38a0bf56e75d40aab8a2b654655f10abb8e3ee5547df74ea18608e55f7fbce513025f6a9849bba514e270e2a8f5aea1542275eea975aaa5546a2ab00055aa9b556b555baaf5ba95556a
Andrea_20.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Andrea_20.jpg,d32f3b490cb2f4b2f0c9696d230ccf9e7330b2688c3271a7534bcf938cb18cdb1ac3186ccd8e31c5acb4f33273ce69cf8c30c61c72ceda798520cc31f3333ce3732331c78d32349872cb234c8da79e7c70c8333c5fcff9338da0c39b72cccd388e6ccc8360e20cd97337186633333ceea83033c673dfb32c8cb0c71473cf9a38
A66_8DIV_GLASS_33.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_33.jpg,aa62b62e5f5b35c3d45499982735264299912b6ef664da932bbb56a5d889512b2eaed4d9d22a776c29aa9752f2aea559cfa3ad56298aab52c06e6dcc2c62b346d53baab02d29cafaf2cc6ea808231aad3abd0aa096a5eaac264d299bd9749a8c09998a25b54eea9a3542736ea17a94a9ad4adfb8972b30ce350dc92ad89c7673
A66_8DIV_GLASS_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_03.jpg,c455555c27eeaa437bf6aaaa9b926557335bb22192699bac8c835d51b49ceaa8432d9155a776eaaa4def675531cd22ac2d1999ae4bb31111b1dc6aae4b9e5547a5b49ae84937bdd5bed426b049244e665f656c40a9496bae0b253351be6a42aa1a4b4557b7789a8829335bdf12da40b1e104deeebb9094c954633aacaa8b7473
QCNP_850C4H_4HSN10SB1.5HSN_F02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_F02.jpg,c9cc6721db29398cb36121ac764c6637c6d92dccb39b2dac6ef26d3594d6c9ac6a989b2594d6736d6ebac64db19898d9944633136a98ce469155d2986eaef3539154c8c26eae5b59944612927390cece6ee673119554aaaa6aaad555945612aa6a8ad555d556eaaa84b6513bf2bf94c554dbaaaaaae355556750aaaa92a45555
CNP_850C_4h_NoN_NoB_II_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_850C_4h_NoN_NoB_II_05.jpg,c999c662c9b3398de333673312666666dcccccccf33999990aee3333f55cc6662aabbb4cf44542390aa8ce66bc653b08f5fdc2600aea002cf45cb2a92aa88567f55611280aaacf57d54dfae04822203e4338d576d55117aa2aaa555dd5506ae82caaf175f55caeef1426abb8a3f803517543eaaab28a755755fb9baeba70d515
CNP_880C_1.5h_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_05.jpg,d9b333331b333332b364e6668e6ce6ce8ecdb6cca6d9a4d96e9b249b84136d936eba4db284d449366cdb992685d25b64a4dc426d6eface29845059016eeb39a88545c2596e8f9aeb951118e1a58759e96cbeb3c8a49e53216eecc928a010486f6cbe5c0fd447903da58ef75bc4dabf9fe6a8957b85ddd8436cc3bb028411c059
CNP_880C_1.5h_10mBOE_19.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_10mBOE_19.jpg,e498a38c2c973471cc91a78c499d3469cb33a60fc96664e96bc9c549875b2ce96bc76d8dc55ac93968e35973d35ac26ac4385acb79c71a9bc538eab268c71456d518eaa268e75556d55e3aa2e831c71e59ce38e3c438c79c6b871053d538eaac6a11d553d5da2a82eb295570ddca30c2683ddf1c8f9f30436d72c8ac861d55d7
A66_8DIV_11_03_25_CNT_31.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_31.jpg,f8d557673dc6a3039c534d4a31aa828154aaa539aa9543cb47134b0ba35463a42cc51272d10ab32b4b6aa897d2a6451294c68d762d9556fbd57daea92b2cc4b6eb1dc6262b93854daeb2b4b44eae54726f2a8c79f72d7aae0f533a23ed1a917d2f94d6559dd2ba46bb897156332f70853a6a585d34d2e89354eaa646d0fb9515
QCNP_850C4H_4HSN10SB1.5HSN_B11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_B11.jpg,cbb3322c61991911b18d99bb18cccc99cc666cccb67336643bb98d32e84cce981b266734f271339a3ec9998cb644c4c6b3364b333fa93191e554e88c1f260556f5513aaa1b3eb9d1b6d9f2aca5232e4dbbe69193a449daae1bb36459b4d89b262bab45559164eca8a4cdd366b2d064c98c6ccfa6b2c0d4d51461eeece4cd9776
A66_8DIV_11_03_25_GLASS_36.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_36.jpg,f33399993333999990c4cecc0e66666766737333f331b9bb2fbb9cddd456666c03a26553f6305b3a0bb99b33d99d98cccc4ccccc2e2de413f33313332bb33333f0108c8c0d8ccdc4dcccc88804263f4777e73762e03007ee0acdccd9dc4ccc8c09837773f6f132330909191ff6fda19949ae8ccc99d884555df99a2eaa8031d3
QCNP_87_900C_1.5h_Pir+SHNH_30.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_Pir+SHNH_30.jpg,b278aaac39dd5553dc70aaac271f45534fc70e09d303efac27877153d872baac27255553d878aaac2f0d5557de72aaa88821ddde27e11453d838eeac27875553d872aaac278d5557d9f2aaa9210d575e5fd32083e02cdfac2f951453d07aaaac2f05555756f2aaa8210d555e9ef320a3642cdd8c9ad130d3647acb2c9a0574cb
A66C01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66C01.jpg,b2b0397272aacb1c92a3b4ed0ce38d81399fe1c98d31835a03677012d94dfe4471dd3af5c5704b396467dc5bbcc5f398a9979633439acccde93b6d982f92ed33f4f64eb6638e47bca8040d23cb90c9a64793de2f81c6d3bc33bf9f00d295d22e036aa16f8be0aa0842e09fa0d9fb895e150cec2debe5b4517161c3b09500b8b9
A66C19.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66C19.jpg,e05be0a839a85d419005c03fcf702545700ae830f840100f7c03d019fe107e8c5e53681fff287a0e5b977d5dffca3c0aafe51e6773e68807bd734f885ab92717bdfc83280aaccb17bbfc47800f5f228f0aff1741955759872aeba903d5d1d4696f5ceea122f4f650452f7f22bb573bb554029f92add68dc948028ac4b7895772
CNP_87_850_4h_B_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850_4h_B_03.jpg,bd2d2da5f0e5a4b5c2c21e0e27cf2d79de1e168761c072f907b8fc7bf3d78afa1c2e1785e3d0de3c1ff03978602f40a19e1186a52fa90d5ad0f0e2a72d2b51c392d1e2886dae1f53b07de2addf0a50c23bc1aa78c03efc287f43070fd280bebc61ef8f509494a0e9690b0f1e97d0f8f0682e438696d0f0e16d263f3e92dcf0c1
CNTs_Ilaria_BeforeWashing_28.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_Ilaria_BeforeWashing_28.jpg,85817582d3647f96c92a0bfa6fc42692b9bf500c095fabd6654a357ab929523b5fad4100a5aca3c130b544f5d650b2fa6d98ab28908a81956f795175d4b9d5aa6b916f7dc76e0bb31db92d3feca0a82666734531c77b3118f61e8d85b6f1e0b240b87b55c81e0492644ba6e2922d3bb21531aa9d98d866ef2ddb2bd1d2a559dd
QCNP_850C4H_4HSN10SB1.5HSN_B10.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_B10.jpg,d9b3332669e33337b3631333b3b39b1b78f19d13b4f9cf333398c719f99ce38c1b8c61cef05671c636cc39c7bccc48e3b266667313386339f0dd93981ee33356f467333a1e271d99b6586cceb6d8f226b68cdd90b1464cc8372c1c45b648388a36cb3154b706332abb265133b7990451b4d9a32ab8c845151ce24b98a8e11d5d
CNP_A_112nm_AfterGiada_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_A_112nm_AfterGiada_06.jpg,db339aad3667335364666331ceccc673b7998c67b1999aec6ce3335c9446266c6b99444db598accd6ee735d994722a9bb119ce734ec744c294662b8c6b855553b1188ab36ea5557694623aa633155d5653988031a4666ebc4ee715c7b3388aac2b8d5757dce622a2a22754ce9399aa89648ce79d8cc764d364b98cc6b3993599
Patterned_PDMS_15.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Patterned_PDMS_15.jpg,fcaa198aefd76e1584aad98a7b576e3784aad98a67556f358408c198c678ef186630443d862ccf986b554e3596a8d9886b556e3594ae99ca6ad57c77948e99c16245104fb5eeb9c62a455acff76cb9cd0a4cfbdde724818e423483098f7dd62846788b158e7dd5286658aa558a25552a756aaa158a6d556b756ea8758aa555ca
Tipless_with_tip_15.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Tipless_with_tip_15.jpg,e7629351e7ace6b2199cccd6e33998c8e4996d121ba4e27565d8d6af59ae69241b462759ccdb1b8926276a8899a3399c734898de0cd215ce3321baaac4ecbd561a359a66ecded6e3666326b53fc924d3913a99746cc64ca92669fa76db26ad923cdae6c968d2526b66ad59101b652a9e8b9a9492a54a4d6b26512aa5d26cad33
CNP_880C_1.5h_5mBOE_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_5mBOE_01.jpg,99b26eac33326552b3266cac8ceccd99b24cd993b66c99332eccd136d4488aa62bb91176dccabb262a8d5566f6708aac84ce733d2ecdd562d519aaec2acd1157d55aaaac2b955546d572aaac288d554557d288d1e430bbcc0b955753d59babac2b91555fdc7aaaa1a28d555cdf5a889120bb674c935537436d32ca2c81755f51
Andrea_17.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Andrea_17.jpg,cdb268e54f884133bb4b9129e389866c666dcb769b024fb349936ca39490efa25ccb7bdc6359e266bec6f7e06490634098191b3862626f339606041b9d919a7b6f884fd9866e0c9b73939e439c6c476d736c99cd40ed91d3b64fd2d31e673121992d99cc6e4cdbd31c93749346132627bbe73c4c40cc4edb9c9134f6731225bd
CNP_87_850_4h_B_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850_4h_B_02.jpg,e52d2d6d4c8da929c8d999b29333337261b93b4aa991b62692666646cdac6ccc2d99b1dd9252c6ac4ca72673aecb335291b6cd8c5d99b449ecd99b272d2644d7d2d2726a6d272d56e550948d92aaeccd29a46152c44b729937b395c9db14deee6c8b2373d46449289a1336d6699b2221556cddee929724516d692b2ed64ed5d3
QCNP_87_900C_1.5h_SolNit_3h_63.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_63.jpg,faaaa8a02aa97553a95d7bbd2d7f5d61052801408505296e7ff5ad4a95eaafcd68055558854294ab6aa0b4a9fdfaf2b594475495688027858030aab17fffd55597f2fa826aa015569410208fbbfdf5da7fbffea28d7fcd860293141394eab9b66eff5550fdfaa3822a0054275552984c75f45615bfeefda37221912390408156
QCNP_87_900C_1.5h_SolNit_3h_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_06.jpg,abf0aaff20fd015bd01f807f2e01fc0070f81c0085b880fc3f8310009052aa006aa7055f94f80ebf78907df195fffaa79fef78067fffe1f7d51a8bff2bbf555c906a9aa8212f1451c50e3801012671041dee0020c10c0a044b891bfcd71bae3802d77c53de5ea06faafc07fedfe03ee06fe670e79405c35f75b59a7fc3e477e3
QCNP_87_900C_1.5h_SolNit_3h_23.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_23.jpg,f078eaac3bed5553d8b2aaac2e4d71531b366001d018eaac2f8d1553d072baac2f8d1553d07aaeac2f8d5557d2d2aa88a12c5f6e0fd71053d06cebac2f971553d07aaaac2f8d5557d272aaa8212d555e5ed32023e02cefac0fd71053d07aeaac2f8d55575c72aaa8230d55de9ed3a0a1612ccf4e9ad33473653acb2c930537d3
SpinDiss_on_CNTs_81.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_81.jpg,f399b3336f66e666c6649999d86d3333335b2666c81a64cc26c24d99ccc64d9b3190c9b36c3249b6e42649262398db31cc66cc6626cbd999e8d99a63e6cd99de33cce333c6426eb222d319d4ce673326330933373e6c9464bb1c66664b691245d9633b6c033332647332337d485cca67fbcc476666799b6acc2399cc6b4f9919
QCNP_87_900C_1.5h_SolNit_3h_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_09.jpg,a13226807d3264c8995b666d8d53f7eec7dbba7ee2d18a6614c52926d4c57bae06b57fa2d4917baa228f54aef3cdd6a6f58cb70a2686912ac296890a31d23f53d4caaa512aa57555cc657665b4f5c52712ef55a0cd69009305558253cd558a6e83889125868af4aa2eb87cead4f8a97a7ce87d7cd87561a821cfa38af22b23cf
A66C30.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66C30.jpg,8bf241ab209806d0ec1e3eb80b60f84736c0e0d4cf0f0dfc18790777e7d1769e0f263878b07cfe0f66c3990fcd9c83f8f27b17c066b70d0f9d8cb8fe63c1f4e09e370f0b748706ffc2da51f019248f4926c3b03d98da617403b01ccbeec7c83b39bc21b0e93017002e8edcfee3e5e1e135e3be9a9b8f2c3765e029a2948af345
Neuro_C_31.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neuro_C_31.jpg,9123460a2f83e49ce65e6dd9743c3b931c3a3b32fc386e6536d3f16fc0c36bbf63c3653ec2466e2c3f2e29e69e1920e2fe0ea2637be565c3d2f2b68c2afd111bd458ac9d22cd5452c1c19a5a81e1c11803a5c301b9168b403e1e3f939c1aac7b3a7b107dc372f628e394777e535a9e256b275db5dc268fdb085965a380a9a427
A66_8DIV_11_03_25_CNT_20.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_20.jpg,a6f45d8a2b8dde339c43b03725d88341586249c4951dd4fa1e253d0be19c1f615f83a0d99e88ea8d25f02ec350b6a1629b4fdcfc06765e1fe20fca8c4fe8f375d13288de10686c8fb7558e8029b7372e59ab161ed60edb8d268bccfdedb0e27e5b579311d2fae08f04d26f33ad5eb41b4a3c1f23d24847507caa80f8aeb49059
A66_8DIV_11_03_25_GLASS_59.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_59.jpg,e670ccce6cefa1d3cc8c333b699b3c57333b66cddc73669939e66493f114ccca0f9b9992f45193322e63c766f2f44cc48126bcd96faf1319904da6262ee9a444d05ee0e80b2b6c91d3dc8e980c46c73636e8a7b6c53e998c0b9b7cf3d472663029a7dbdcf669d8b0810c7373c39e3840072a2eecbcc5e679746a8b2e820b11d2
A66_8DIV_11_03_25_CNT_29.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_29.jpg,e072af4d2a2334c7c65489550ec0f5124735b4f2ba92733d4b3625c1a584dcaf34b4cfb9d326924b19ab9b2994b5b6aab461926222436e2be8712cd23597acbfdcf1a49e6d72af5dbae95728d62d27dd310d124bd90c632b27ab40c3dbab2d024ea2776a734618ec8d273ad1c2ea4bdb2a9930b3ef8e37f4672648669a4d2d82
